    .1000000000000000E-02   3251.469       3211.125    
    .1015978883703721E-02   3299.533       3252.910    
    .1032213092131858E-02   3348.233       3295.380    
    .1048706705088491E-02   3397.632       3338.543    
    .1065463867568411E-02   3447.690       3382.411    
    .1082488790798804E-02   3498.454       3426.995    
    .1099785753297559E-02   3549.901       3472.304    
    .1117359101948509E-02   3602.059       3518.350    
    .1135213253093838E-02   3654.926       3565.144    
    .1153352693643946E-02   3708.508       3612.697    
    .1171781982205056E-02   3762.827       3661.020    
    .1190505750224825E-02   3817.864       3710.124    
    .1209528703156278E-02   3873.666       3760.019    
    .1228855621640324E-02   3930.188       3810.719    
    .1248491362707177E-02   3987.506       3862.233    
    .1268440860996976E-02   4045.544       3914.574    
    .1288709129999894E-02   4104.409       3967.752    
    .1309301263316084E-02   4163.994       4021.780    
    .1330222435935746E-02   4224.427       4076.668    
    .1351477905539643E-02   4285.602       4132.428    
    .1373073013820409E-02   4347.630       4189.072    
    .1395013187824962E-02   4410.430       4246.611    
    .1417303941318373E-02   4474.086       4305.057    
    .1439950876169524E-02   4538.545       4364.421    
    .1462959683758907E-02   4603.859       4424.714    
    .1486336146408923E-02   4670.010       4485.949    
    .1510086138837027E-02   4737.012       4548.135    
    .1534215629632104E-02   4804.885       4611.286    
    .1558730682754426E-02   4873.604       4675.411    
    .1583637459059580E-02   4943.230       4740.521    
    .1608942217846748E-02   5013.691       4806.627    
    .1634651318431727E-02   5085.100       4873.742    
    .1660771221745081E-02   5157.329       4941.873    
    .1687308491955832E-02   5230.548       5011.032    
    .1714269798121094E-02   5304.569       5081.230    
    .1741661915862071E-02   5379.611       5152.475    
    .1769491729066830E-02   5455.466       5224.777    
    .1797766231620284E-02   5532.343       5298.146    
    .1826492529161820E-02   5610.069       5372.591    
    .1855677840871011E-02   5688.804       5448.119    
    .1885329501281860E-02   5768.427       5524.739    
    .1915454962126036E-02   5849.043       5602.460    
    .1946061794205562E-02   5930.589       5681.287    
    .1977157689295426E-02   6013.105       5761.226    
    .2008750462076596E-02   6096.598       5842.284    
    .2040848052099912E-02   6181.036       5924.467    
    .2073458525781381E-02   6266.500       6007.780    
    .2106590078429329E-02   6352.876       6092.226    
    .2140251036303963E-02   6440.333       6177.808    
    .2174449858709830E-02   6528.667       6264.529    
    .2209195140121726E-02   6618.138       6352.390    
    .2244495612344555E-02   6708.443       6441.390    
    .2280360146707721E-02   6799.936       6531.532    
    .2316797756294563E-02   6892.242       6622.812    
    .2353817598207434E-02   6985.737       6715.226    
    .2391428975868961E-02   7080.093       6808.771    
    .2429641341360078E-02   7175.603       6903.441    
    .2468464297795422E-02   7272.025       6999.231    
    .2507907601736681E-02   7369.559       7096.129    
    .2547981165644507E-02   7468.057       7194.128    
    .2588695060369611E-02   7567.615       7293.213    
    .2630059517683652E-02   7668.194       7393.372    
    .2672084932850582E-02   7769.771       7494.588    
    .2714781867239067E-02   7872.436       7596.844    
    .2758161050976649E-02   7976.027       7700.119    
    .2802233385646336E-02   8080.775       7804.390    
    .2847009947026261E-02   8186.370       7909.632    
    .2892501987873129E-02   8293.197       8015.816    
    .2938720940750134E-02   8400.783       8122.914    
    .2985678420900068E-02   8509.686       8230.890    
    .3033386229164340E-02   8619.245       8339.705    
    .3081856354948624E-02   8730.127       8449.320    
    .3131100979235920E-02   8841.723       8559.710    
    .3181132477647735E-02   8954.565       8670.860    
