   1.000000       7.761001       16.96010    
   1.034200       7.280084       16.02933    
   1.069570       6.824700       15.14181    
   1.106150       6.393737       14.29768    
   1.143980       5.985903       13.49437    
   1.183105       5.600635       12.73015    
   1.223567       5.236604       12.00333    
   1.265414       4.891917       11.31225    
   1.308691       4.567561       10.65626    
   1.353449       4.261694       10.03478    
   1.399737       3.972809       9.443784    
   1.447608       3.700941       8.883186    
   1.497117       3.445487       8.351846    
   1.548319       3.205042       7.849439    
   1.601271       2.978784       7.371592    
   1.656035       2.765646       6.920165    
   1.712672       2.566168       6.492127    
   1.771246       2.378800       6.087559    
   1.831823       2.203237       5.705559    
   1.894472       2.038729       5.344403    
   1.959263       1.884237       5.002563    
   2.026271       1.740016       4.680219    
   2.095569       1.605508       4.376186    
   2.167238       1.479933       4.089774    
   2.241359       1.362354       3.819492    
   2.318014       1.252952       3.565774    
   2.397290       1.150660       3.325617    
   2.479278       1.056081       3.100526    
   2.564070       .9677173       2.888648    
   2.651762       .8855884       2.689605    
   2.742453       .8097889       2.502208    
   2.836246       .7389881       2.326190    
   2.933246       .6736537       2.161867    
   3.033564       .6132420       2.007334    
   3.137312       .5575355       1.863007    
   3.244609       .5057000       1.727497    
   3.355576       .4580418       1.600534    
   3.470337       .4143584       1.482019    
   3.589023       .3741558       1.371484    
   3.711769       .3369517       1.267335    
   3.838712       .3030464       1.171497    
   3.969997       .2716801       1.081356    
   4.105772       .2431045       .9973736    
   4.246191       .2172721       .9194129    
   4.391411       .1935124       .8466421    
   4.541599       .1718420       .7789353    
   4.696923       .1521584       .7163878    
   4.857559       .1344348       .6582820    
   5.023688       .1182937       .6041424    
   5.195500       .1034609       .5536684    
   5.373187       .9033177E-01   .5074924    
   5.556952       .7857297E-01   .4647907    
   5.747001       .6779680E-01   .4247835    
   5.943550       .5858397E-01   .3884046    
   6.146821       .4991809E-01   .3544724    
   6.357043       .4225087E-01   .3234874    
   6.574456       .3537497E-01   .2947284    
   6.799304       .2941700E-01   .2681578    
   7.031842       .2410525E-01   .2438075    
   7.272332       .1945888E-01   .2214960    
   7.521048       .1550239E-01   .2010296    
   7.778270       .1197159E-01   .1822246    
   8.044289       .8810775E-02   .1650061    
   8.319406       .6150246E-02   .1492834    
   8.603931       .3933459E-02   .1348487    
   8.898188       .1942354E-02   .1215847    
   9.202508       .4200101E-03   .1099044    
   9.517236      -.1076680E-02   .9877910E-01
   9.842728      -.2186515E-02   .8880673E-01
   10.17935      -.3035325E-02   .7987113E-01
   10.52749      -.3687631E-02   .7173727E-01
   10.88753      -.4374309E-02   .6417227E-01
   11.25989      -.4833620E-02   .5745115E-01
   11.64498      -.5048957E-02   .5141819E-01
   12.04324      -.5244620E-02   .4586616E-01
   12.45512      -.5400738E-02   .4087653E-01
   12.88109      -.5402833E-02   .3631669E-01
   13.32163      -.5408752E-02   .3224275E-01
   13.77723      -.5305995E-02   .2860773E-01
   14.24841      -.5177543E-02   .2537534E-01
   14.73571      -.4997700E-02   .2254028E-01
   15.23968      -.4781853E-02   .2002280E-01
   15.76088      -.4595818E-02   .1759208E-01
   16.29990      -.4379736E-02   .1548052E-01
   16.85736      -.4143634E-02   .1361708E-01
   17.43389      -.3937214E-02   .1191831E-01
   18.03013      -.3659486E-02   .1046060E-01
   18.64677      -.3488797E-02   .9146709E-02
   19.28449      -.3158578E-02   .8045216E-02
   19.94403      -.2978940E-02   .6992998E-02
   20.62612      -.2735520E-02   .6116114E-02
   21.33154      -.2525970E-02   .5317479E-02
   22.06108      -.2293592E-02   .4615813E-02
   22.81558      -.2143685E-02   .3965056E-02
   23.59587      -.1949248E-02   .3426942E-02
   24.40286      -.1715960E-02   .3031657E-02
   25.23744      -.1605032E-02   .2538051E-02
   26.10057      -.1415909E-02   .2208800E-02
   26.99322      -.1296769E-02   .1876166E-02
   27.91639      -.1157631E-02   .1634631E-02
   28.87114      -.1049434E-02   .1365039E-02
   29.85854      -.9331348E-03   .1184793E-02
   30.87971      -.8127425E-03   .1047677E-02
   31.93580      -.7174042E-03   .8804185E-03
   33.02802      -.6565841E-03   .7015270E-03
   34.15758      -.5811596E-03   .6226791E-03
   35.32578      -.4994574E-03   .5235361E-03
   36.53393      -.4275978E-03   .4514655E-03
   37.78340      -.3745014E-03   .3812117E-03
   39.07560      -.3291231E-03   .2946682E-03
   40.41200      -.2938940E-03   .2419161E-03
   41.79410      -.2395440E-03   .2299951E-03
   43.22347      -.2087135E-03   .1958014E-03
   44.70172      -.1823775E-03   .1469389E-03
   46.23053      -.1525476E-03   .1343967E-03
   47.81163      -.1143250E-03   .1131261E-03
   49.44680      -.1046074E-03   .9609933E-04
   51.13789      -.9607776E-04   .7136356E-04
   52.88682      -.7729239E-04   .5219308E-04
   54.69556      -.6213845E-04   .6502117E-04
   56.56616      -.4441202E-04   .4946265E-04
   58.50074      -.4620511E-04   .3970232E-04
   60.50148      -.2790308E-04   .4021485E-04
   62.57064      -.2273483E-04   .4324572E-04
   64.71058      -.2134987E-04   .1936212E-04
   66.92370      -.6284355E-05   .3287808E-04
