   1.000000       10.74632       25.45004    
   1.034200       10.59777       23.81748    
   1.069570       9.676169       22.20237    
   1.106150       8.930620       20.64985    
   1.143980       8.691409       19.20351    
   1.183105       8.198413       17.89493    
   1.223567       7.446854       16.74811    
   1.265414       6.980803       15.76704    
   1.308691       6.652822       14.93912    
   1.353449       6.129597       14.23526    
   1.399737       5.612826       13.61344    
   1.447608       5.275176       13.02509    
   1.497117       4.918791       12.42400    
   1.548319       4.484368       11.77661    
   1.601271       4.154139       11.07094    
   1.656035       3.926617       10.32054    
   1.712672       3.662233       9.560939    
   1.771246       3.388314       8.838599    
   1.831823       3.180154       8.195811    
   1.894472       2.986028       7.656566    
   1.959263       2.762568       7.218101    
   2.026271       2.562689       6.851027    
   2.095569       2.401566       6.508936    
   2.167238       2.227405       6.147451    
   2.241359       2.043525       5.743172    
   2.318014       1.894237       5.307419    
   2.397290       1.761312       4.879356    
   2.479278       1.609521       4.503205    
   2.564070       1.461723       4.201677    
   2.651762       1.338940       3.961751    
   2.742453       1.220661       3.742159    
   2.836246       1.100331       3.501203    
   2.933246       .9982260       3.228502    
   3.033564       .9137863       2.953403    
   3.137312       .8298604       2.718133    
   3.244609       .7502750       2.538445    
   3.355576       .6852320       2.388428    
   3.470337       .6271257       2.226187    
   3.589023       .5687075       2.039339    
   3.711769       .5158396       1.858714    
   3.838712       .4702690       1.718126    
   3.969997       .4254118       1.609852    
   4.105772       .3811786       1.495475    
   4.246191       .3427054       1.361937    
   4.391411       .3077036       1.240342    
   4.541599       .2716254       1.152320    
   4.696923       .2371635       1.072844    
   4.857559       .2069222       .9767108    
   5.023688       .1781562       .8859354    
   5.195500       .1501496       .8217170    
   5.373187       .1262327       .7593510    
   5.556952       .1065968       .6851165    
   5.747001       .8871722E-01   .6261845    
   5.943550       .7301822E-01   .5806632    
   6.146821       .6087117E-01   .5245394    
   6.357043       .5088907E-01   .4759676    
   6.574456       .4171073E-01   .4401808    
   6.799304       .3419874E-01   .3958706    
   7.031842       .2848538E-01   .3600301    
   7.272332       .2315340E-01   .3303989    
   7.521048       .1809168E-01   .2952061    
   7.778270       .1431762E-01   .2711223    
   8.044289       .1138383E-01   .2434476    
   8.319406       .8312870E-02   .2205071    
   8.603931       .5462937E-02   .1997898    
   8.898188       .3209094E-02   .1790215    
   9.202508       .9352416E-03   .1626648    
   9.517236      -.1555709E-02   .1450943    
   9.842728      -.3581678E-02   .1314694    
   10.17935      -.5022947E-02   .1173343    
   10.52749      -.6294127E-02   .1054194    
   10.88753      -.7305503E-02   .9470258E-01
   11.25989      -.7796850E-02   .8393186E-01
   11.64498      -.8050871E-02   .7588594E-01
   12.04324      -.8339223E-02   .6703693E-01
   12.45512      -.8433147E-02   .5971175E-01
   12.88109      -.8269661E-02   .5359482E-01
   13.32163      -.8167116E-02   .4719415E-01
   13.77723      -.8154798E-02   .4169177E-01
   14.24841      -.7984431E-02   .3722896E-01
   14.73571      -.7685008E-02   .3301517E-01
   15.23968      -.7403394E-02   .2897252E-01
   15.76088      -.7071684E-02   .2539372E-01
   16.29990      -.6626639E-02   .2233716E-01
   16.85736      -.6204792E-02   .1968133E-01
   17.43389      -.5871985E-02   .1731707E-01
   18.03013      -.5523867E-02   .1519431E-01
   18.64677      -.5145242E-02   .1329243E-01
   19.28449      -.4811588E-02   .1159453E-01
   19.94403      -.4495840E-02   .1008256E-01
   20.62612      -.4134477E-02   .8739821E-02
   21.33154      -.3790593E-02   .7562966E-02
   22.06108      -.3524575E-02   .6559007E-02
   22.81558      -.3268382E-02   .5711381E-02
   23.59587      -.2987046E-02   .4945326E-02
   24.40286      -.2737781E-02   .4218011E-02
   25.23744      -.2528088E-02   .3623612E-02
   26.10057      -.2312587E-02   .3135540E-02
   26.99322      -.2097942E-02   .2647665E-02
   27.91639      -.1912826E-02   .2287133E-02
   28.87114      -.1734225E-02   .1922975E-02
   29.85854      -.1539034E-02   .1654869E-02
   30.87971      -.1355733E-02   .1386962E-02
   31.93580      -.1197976E-02   .1173655E-02
   33.02802      -.1038670E-02   .9996149E-03
   34.15758      -.8775563E-03   .8393580E-03
   35.32578      -.7426316E-03   .6998864E-03
   36.53393      -.6287347E-03   .5834243E-03
   37.78340      -.5158719E-03   .4861696E-03
   39.07560      -.4169014E-03   .4048946E-03
   40.41200      -.3460661E-03   .3373780E-03
   41.79410      -.2873495E-03   .2797690E-03
   43.22347      -.2314780E-03   .2275835E-03
   44.70172      -.1908328E-03   .1858834E-03
   46.23053      -.1648067E-03   .1539363E-03
   47.81163      -.1385016E-03   .1232729E-03
   49.44680      -.1137663E-03   .1010929E-03
   51.13789      -.1002431E-03   .8196738E-04
   52.88682      -.9100022E-04   .6493220E-04
   54.69556      -.7789772E-04   .5150925E-04
   56.56616      -.6771897E-04   .4080817E-04
   58.50074      -.6349730E-04   .3224416E-04
   60.50148      -.5659100E-04   .2564007E-04
   62.57064      -.4571407E-04   .2018622E-04
   64.71058      -.3805946E-04   .1521400E-04
   66.92370      -.3274148E-04   .1201533E-04
   69.21250      -.2492040E-04   .8832237E-05
   71.57959      -.1799437E-04   .6506424E-05
   74.02763      -.1585884E-04   .4789411E-05
   76.55939      -.1427154E-04   .3428507E-05
   79.17774      -.1075401E-04   .2389281E-05
   81.88564      -.9035382E-05   .1718299E-05
   84.68615      -.9423925E-05   .1195988E-05
   87.58244      -.8118846E-05   .1028958E-05
   90.57778      -.5619647E-05   .1148896E-05
   93.67556      -.4683407E-05   .1784904E-05
   96.87929      -.3995314E-05   .2949589E-05
   100.1926      -.1872621E-05   .4163659E-05
   103.6192      -.4551454E-06   .4337425E-05
   107.1630      -.8681214E-06   .3487513E-05
   110.8280      -.8553940E-06   .2026741E-05
   114.6183       .5013068E-07   .8777542E-06
   118.5383       .6297712E-07   .2639417E-06
   122.5924      -.4313376E-06   .3405664E-07
   126.7851       .8915197E-07   .1122096E-08
   131.1211       .7172223E-06   .2875518E-07
   135.6055       .2785089E-06   .6545388E-07
