 0.10000E-03    0.34884E+03
    0.10202E-03    0.35559E+03
    0.10408E-03    0.36248E+03
    0.10618E-03    0.36951E+03
    0.10833E-03    0.37667E+03
    0.11052E-03    0.38396E+03
    0.11275E-03    0.39140E+03
    0.11503E-03    0.39898E+03
    0.11735E-03    0.40671E+03
    0.11972E-03    0.41459E+03
    0.12214E-03    0.42262E+03
    0.12461E-03    0.43081E+03
    0.12712E-03    0.43915E+03
    0.12969E-03    0.44766E+03
    0.13231E-03    0.45633E+03
    0.13499E-03    0.46517E+03
    0.13771E-03    0.47418E+03
    0.14049E-03    0.48336E+03
    0.14333E-03    0.49272E+03
    0.14623E-03    0.50226E+03
    0.14918E-03    0.51199E+03
    0.15220E-03    0.52190E+03
    0.15527E-03    0.53201E+03
    0.15841E-03    0.54231E+03
    0.16161E-03    0.55281E+03
    0.16487E-03    0.56351E+03
    0.16820E-03    0.57442E+03
    0.17160E-03    0.58553E+03
    0.17507E-03    0.59687E+03
    0.17860E-03    0.60842E+03
    0.18221E-03    0.62019E+03
    0.18589E-03    0.63220E+03
    0.18965E-03    0.64443E+03
    0.19348E-03    0.65690E+03
    0.19739E-03    0.66961E+03
    0.20138E-03    0.68256E+03
    0.20544E-03    0.69577E+03
    0.20959E-03    0.70922E+03
    0.21383E-03    0.72294E+03
    0.21815E-03    0.73692E+03
    0.22255E-03    0.75117E+03
    0.22705E-03    0.76570E+03
    0.23164E-03    0.78050E+03
    0.23632E-03    0.79559E+03
    0.24109E-03    0.81097E+03
    0.24596E-03    0.82664E+03
    0.25093E-03    0.84262E+03
    0.25600E-03    0.85890E+03
    0.26117E-03    0.87549E+03
    0.26645E-03    0.89240E+03
    0.27183E-03    0.90964E+03
    0.27732E-03    0.92721E+03
    0.28292E-03    0.94511E+03
    0.28864E-03    0.96336E+03
    0.29447E-03    0.98195E+03
    0.30042E-03    0.10009E+04
    0.30649E-03    0.10202E+04
    0.31268E-03    0.10399E+04
    0.31899E-03    0.10600E+04
    0.32544E-03    0.10804E+04
    0.33201E-03    0.11012E+04
    0.33872E-03    0.11225E+04
    0.34556E-03    0.11441E+04
    0.35254E-03    0.11661E+04
    0.35966E-03    0.11886E+04
    0.36693E-03    0.12115E+04
    0.37434E-03    0.12348E+04
    0.38190E-03    0.12586E+04
    0.38962E-03    0.12828E+04
    0.39749E-03    0.13075E+04
    0.40552E-03    0.13327E+04
    0.41371E-03    0.13583E+04
    0.42207E-03    0.13844E+04
    0.43060E-03    0.14110E+04
    0.43929E-03    0.14381E+04
    0.44817E-03    0.14657E+04
    0.45722E-03    0.14939E+04
    0.46646E-03    0.15225E+04
    0.47588E-03    0.15517E+04
    0.48550E-03    0.15815E+04
    0.49530E-03    0.16118E+04
    0.50531E-03    0.16427E+04
    0.51552E-03    0.16742E+04
    0.52593E-03    0.17062E+04
    0.53656E-03    0.17389E+04
    0.54739E-03    0.17721E+04
    0.55845E-03    0.18060E+04
    0.56973E-03    0.18405E+04
    0.58124E-03    0.18757E+04
    0.59299E-03    0.19115E+04
    0.60496E-03    0.19479E+04
    0.61719E-03    0.19851E+04
    0.62965E-03    0.20229E+04
    0.64237E-03    0.20614E+04
    0.65535E-03    0.21007E+04
    0.66859E-03    0.21406E+04
    0.68210E-03    0.21813E+04
    0.69588E-03    0.22227E+04
    0.70993E-03    0.22649E+04
    0.72427E-03    0.23079E+04
    0.73891E-03    0.23516E+04
    0.75383E-03    0.23962E+04
    0.76906E-03    0.24415E+04
    0.78460E-03    0.24877E+04
    0.80045E-03    0.25347E+04
    0.81662E-03    0.25826E+04
    0.83311E-03    0.26313E+04
    0.84994E-03    0.26809E+04
    0.86711E-03    0.27314E+04
    0.88463E-03    0.27828E+04
    0.90250E-03    0.28351E+04
    0.92073E-03    0.28883E+04
    0.93933E-03    0.29425E+04
    0.95831E-03    0.29976E+04
    0.97767E-03    0.30537E+04
    0.99742E-03    0.31108E+04
    0.10176E-02    0.31689E+04
    0.10381E-02    0.32281E+04
    0.10591E-02    0.32882E+04
    0.10805E-02    0.33494E+04
    0.11023E-02    0.34117E+04
    0.11246E-02    0.34750E+04
    0.11473E-02    0.35394E+04
    0.11705E-02    0.36050E+04
    0.11941E-02    0.36716E+04
    0.12182E-02    0.37394E+04
    0.12429E-02    0.38084E+04
    0.12680E-02    0.38785E+04
    0.12936E-02    0.39498E+04
    0.13197E-02    0.40223E+04
    0.13464E-02    0.40960E+04
    0.13736E-02    0.41709E+04
    0.14013E-02    0.42471E+04
    0.14296E-02    0.43245E+04
    0.14585E-02    0.44032E+04
    0.14880E-02    0.44832E+04
    0.15180E-02    0.45644E+04
    0.15487E-02    0.46470E+04
    0.15800E-02    0.47310E+04
    0.16119E-02    0.48162E+04
    0.16445E-02    0.49028E+04
    0.16777E-02    0.49908E+04
    0.17116E-02    0.50802E+04
    0.17462E-02    0.51709E+04
    0.17814E-02    0.52631E+04
    0.18174E-02    0.53567E+04
    0.18541E-02    0.54517E+04
