   1.000000       11.92056       26.04997    
   1.034200       11.18189       24.62035    
   1.069570       10.48244       23.25716    
   1.106150       9.820500       21.96062    
   1.143980       9.194084       20.72677    
   1.183105       8.602330       19.55295    
   1.223567       8.043194       18.43659    
   1.265414       7.513770       17.37513    
   1.308691       7.015574       16.36755    
   1.353449       6.545775       15.41298    
   1.399737       6.102061       14.50524    
   1.447608       5.684483       13.64418    
   1.497117       5.292117       12.82807    
   1.548319       4.922804       12.05639    
   1.601271       4.575282       11.32244    
   1.656035       4.247911       10.62907    
   1.712672       3.941521       9.971622    
   1.771246       3.653732       9.350223    
   1.831823       3.384076       8.763489    
   1.894472       3.131398       8.208771    
   1.959263       2.894105       7.683719    
   2.026271       2.672588       7.188611    
   2.095569       2.465990       6.721631    
   2.167238       2.273112       6.281714    
   2.241359       2.092516       5.866572    
   2.318014       1.924479       5.476873    
   2.397290       1.767363       5.108002    
   2.479278       1.622094       4.762273    
   2.564070       1.486371       4.436836    
   2.651762       1.360225       4.131115    
   2.742453       1.243800       3.843283    
   2.836246       1.135053       3.572925    
   2.933246       1.034703       3.320533    
   3.033564       .9419129       3.083178    
   3.137312       .8563501       2.861497    
   3.244609       .7767330       2.653359    
   3.355576       .7035323       2.458350    
   3.470337       .6364364       2.276316    
   3.589023       .5746868       2.106539    
   3.711769       .5175430       1.946571    
   3.838712       .4654660       1.799368    
   3.969997       .4172887       1.660915    
   4.105772       .3733979       1.531922    
   4.246191       .3337204       1.412178    
   4.391411       .2972266       1.300405    
   4.541599       .2639417       1.196411    
   4.696923       .2337086       1.100340    
   4.857559       .2064860       1.011092    
   5.023688       .1816939       .9279363    
   5.195500       .1589113       .8504104    
   5.373187       .1387457       .7794862    
   5.556952       .1206846       .7138981    
   5.747001       .1041329       .6524488    
   5.943550       .8998241E-01   .5965725    
   6.146821       .7667200E-01   .5444541    
   6.357043       .6489547E-01   .4968625    
   6.574456       .5433441E-01   .4526899    
   6.799304       .4518323E-01   .4118787    
   7.031842       .3702461E-01   .3744776    
   7.272332       .2988799E-01   .3402082    
   7.521048       .2381100E-01   .3087726    
   7.778270       .1838783E-01   .2798890    
   8.044289       .1353296E-01   .2534422    
   8.319406       .9446508E-02   .2292928    
   8.603931       .6041621E-02   .2071217    
   8.898188       .2983370E-02   .1867488    
   9.202508       .6451171E-03   .1688084    
   9.517236      -.1653733E-02   .1517204    
   9.842728      -.3358391E-02   .1364032    
   10.17935      -.4662127E-02   .1226786    
   10.52749      -.5664040E-02   .1101853    
   10.88753      -.6718746E-02   .9856578E-01
   11.25989      -.7424227E-02   .8824245E-01
   11.64498      -.7754976E-02   .7897609E-01
   12.04324      -.8055505E-02   .7044841E-01
   12.45512      -.8295296E-02   .6278455E-01
   12.88109      -.8298515E-02   .5578083E-01
   13.32163      -.8307606E-02   .4952345E-01
