   1.000000       7.092277       18.68139    
   1.034200       7.137103       17.40661    
   1.069570       6.442032       16.14499    
   1.106150       5.910288       14.93587    
   1.143980       5.855762       13.81589    
   1.183105       5.553905       12.81410    
   1.223567       4.999665       11.94797    
   1.265414       4.710767       11.22091    
   1.308691       4.546224       10.62150    
   1.353449       4.187909       10.12447    
   1.399737       3.827043       9.693763    
   1.447608       3.627247       9.287751    
   1.497117       3.399510       8.867420    
   1.548319       3.087156       8.402520    
   1.601271       2.864022       7.884653    
   1.656035       2.729184       7.325337    
   1.712672       2.550406       6.755440    
   1.771246       2.354470       6.214910    
   1.831823       2.214008       5.739681    
   1.894472       2.080882       5.349794    
   1.959263       1.914977       5.042581    
   2.026271       1.767690       4.792969    
   2.095569       1.654354       4.561566    
   2.167238       1.526338       4.310747    
   2.241359       1.387462       4.020750    
   2.318014       1.280527       3.701535    
   2.397290       1.188394       3.386673    
   2.479278       1.077528       3.113672    
   2.564070       .9695333       2.901538    
   2.651762       .8841383       2.739142    
   2.742453       .8013484       2.591655    
   2.836246       .7145495       2.423923    
   2.933246       .6428710       2.227375    
   3.033564       .5857860       2.027088    
   3.137312       .5271404       1.858724    
   3.244609       .4708647       1.735403    
   3.355576       .4270320       1.635321    
   3.470337       .3887210       1.523336    
   3.589023       .3493126       1.389226    
   3.711769       .3145396       1.259099    
   3.838712       .2861019       1.161270    
   3.969997       .2576208       1.089208    
   4.105772       .2289333       1.010853    
   4.246191       .2049027       .9154557    
   4.391411       .1834238       .8291317    
   4.541599       .1602902       .7698298    
   4.696923       .1381441       .7167364    
   4.857559       .1194862       .6490181    
   5.023688       .1015935       .5850815    
   5.195500       .8364565E-01   .5424339    
   5.373187       .6866839E-01   .5006569    
   5.556952       .5681500E-01   .4485233    
   5.747001       .4576156E-01   .4084801    
   5.943550       .3600692E-01   .3789288    
   6.146821       .2895239E-01   .3401975    
   6.357043       .2330747E-01   .3072362    
   6.574456       .1782120E-01   .2842937    
   6.799304       .1343020E-01   .2539931    
   7.031842       .1037799E-01   .2302355    
   7.272332       .7409078E-02   .2111605    
   7.521048       .4458650E-02   .1872377    
   7.778270       .2497184E-02   .1720025    
   8.044289       .1158516E-02   .1535544    
   8.319406      -.4058823E-03   .1386549    
   8.603931      -.1834138E-02   .1252765    
   8.898188      -.2762181E-02   .1116152    
   9.202508      -.3764465E-02   .1012651    
   9.517236      -.5037004E-02   .8973352E-01
   9.842728      -.5971761E-02   .8116312E-01
   10.17935      -.6483631E-02   .7200917E-01
   10.52749      -.6980000E-02   .6446090E-01
   10.88753      -.7369305E-02   .5771704E-01
   11.25989      -.7385870E-02   .5079360E-01
   11.64498      -.7278079E-02   .4590142E-01
