   1.000000       4.322197       16.15029    
   1.034200       4.172122       15.48117    
   1.069570       4.018083       14.18804    
   1.106150       3.864695       13.08620    
   1.143980       3.716974       12.46173    
   1.183105       3.579679       11.67156    
   1.223567       3.456584       10.70165    
   1.265414       3.349763       9.995824    
   1.308691       3.259063       9.424402    
   1.353449       3.181898       8.706480    
   1.399737       3.113481       8.017922    
   1.447608       3.047581       7.508131    
   1.497117       2.977821       7.006048    
   1.548319       2.898710       6.453143    
   1.601271       2.807962       5.991063    
   1.656035       2.706536       5.616757    
   1.712672       2.599123       5.219244    
   1.771246       2.492972       4.828367    
   1.831823       2.395763       4.511960    
   1.894472       2.312962       4.220042    
   1.959263       2.245569       3.910467    
   2.026271       2.189285       3.631068    
   2.095569       2.135782       3.398091    
   2.167238       2.076234       3.169641    
   2.241359       2.005181       2.945511    
   2.318014       1.923937       2.757184    
   2.397290       1.840292       2.591800    
   2.479278       1.764560       2.423842    
   2.564070       1.703390       2.266866    
   2.651762       1.655035       2.132987    
   2.742453       1.609862       2.006289    
   2.836246       1.556895       1.881338    
   2.933246       1.492439       1.772300    
   3.033564       1.423758       1.677782    
   3.137312       1.363350       1.584083    
   3.244609       1.317347       1.493862    
   3.355576       1.278796       1.414931    
   3.470337       1.234235       1.342071    
   3.589023       1.178654       1.270377    
   3.711769       1.122096       1.204585    
   3.838712       1.077623       1.145763    
   3.969997       1.043651       1.087988    
   4.105772       1.005412       1.031363    
   4.246191       .9567945       .9807715    
   4.391411       .9105667       .9340354    
   4.541599       .8773994       .8868291    
   4.696923       .8466029       .8417370    
   4.857559       .8056166       .8011311    
   5.023688       .7649062       .7619721    
   5.195500       .7365011       .7230082    
   5.373187       .7075711       .6867477    
   5.556952       .6697187       .6531548    
   5.747001       .6391245       .6200150    
   5.943550       .6155719       .5879184    
   6.146821       .5832645       .5583751    
   6.357043       .5542889       .5303128    
   6.574456       .5331920       .5027098    
   6.799304       .5039773       .4766518    
   7.031842       .4798287       .4525442    
   7.272332       .4595220       .4293096    
   7.521048       .4327097       .4068253    
   7.778270       .4147319       .3858238    
   8.044289       .3918601       .3660451    
   8.319406       .3723639       .3468726    
   8.603931       .3539442       .3286191    
   8.898188       .3340885       .3115623    
   9.202508       .3182218       .2951737    
   9.517236       .2995555       .2792347    
   9.842728       .2848914       .2641974    
   10.17935       .2683452       .2500323    
   10.52749       .2538915       .2362684    
   10.88753       .2402437       .2229804    
   11.25989       .2253744       .2104524    
   11.64498       .2142462       .1985114    
   12.04324       .2006011       .1869674    
   12.45512       .1889654       .1759786    
   12.88109       .1789060       .1656126    
   13.32163       .1673014       .1557091    
   13.77723       .1568094       .1462556    
   14.24841       .1480523       .1373758    
   14.73571       .1391707       .1289968    
   15.23968       .1299297       .1209745    
   15.76088       .1212144       .1133979    
   16.29990       .1133663       .1063479    
   16.85736       .1061570       .9968381E-01
   17.43389       .9932622E-01   .9331777E-01
   18.03013       .9277519E-01   .8731242E-01
   18.64677       .8650034E-01   .8165929E-01
   19.28449       .8051021E-01   .7627525E-01
   19.94403       .7479787E-01   .7115319E-01
   20.62612       .6936419E-01   .6631850E-01
   21.33154       .6427512E-01   .6174221E-01
   22.06108       .5967641E-01   .5739393E-01
   22.81558       .5558879E-01   .5329561E-01
   23.59587       .5160478E-01   .4945018E-01
   24.40286       .4742872E-01   .4581685E-01
   25.23744       .4382465E-01   .4239567E-01
   26.10057       .4071206E-01   .3922451E-01
   26.99322       .3718732E-01   .3627524E-01
   27.91639       .3452127E-01   .3349037E-01
   28.87114       .3144588E-01   .3087886E-01
   29.85854       .2912531E-01   .2845245E-01
   30.87971       .2647938E-01   .2617048E-01
   31.93580       .2424671E-01   .2401023E-01
   33.02802       .2231737E-01   .2199681E-01
   34.15758       .2034563E-01   .2012599E-01
   35.32578       .1846803E-01   .1836303E-01
   36.53393       .1677315E-01   .1671689E-01
   37.78340       .1524128E-01   .1521433E-01
   39.07560       .1385250E-01   .1383360E-01
   40.41200       .1260149E-01   .1254788E-01
   41.79410       .1142701E-01   .1136906E-01
   43.22347       .1021753E-01   .1029769E-01
   44.70172       .9166563E-02   .9303529E-02
   46.23053       .8314963E-02   .8374810E-02
   47.81163       .7358573E-02   .7521075E-02
   49.44680       .6639079E-02   .6737798E-02
   51.13789       .5945988E-02   .6013905E-02
   52.88682       .5236444E-02   .5355777E-02
   54.69556       .4620631E-02   .4769388E-02
   56.56616       .4075582E-02   .4241291E-02
   58.50074       .3588824E-02   .3759078E-02
   60.50148       .3178667E-02   .3319939E-02
   62.57064       .2796458E-02   .2919303E-02
   64.71058       .2377953E-02   .2550520E-02
   66.92370       .2107408E-02   .2214849E-02
   69.21250       .1762808E-02   .1917165E-02
   71.57959       .1479327E-02   .1654398E-02
   74.02763       .1242270E-02   .1422840E-02
   76.55939       .1018575E-02   .1226646E-02
   79.17774       .8164782E-03   .1070227E-02
   81.88564       .6803203E-03   .9557548E-03
   84.68615       .5567313E-03   .8891037E-03
   87.58244       .5586224E-03   .8788793E-03
   90.57778       .6593962E-03   .9169918E-03
   93.67556       .8985457E-03   .9814161E-03
   96.87929       .1174556E-02   .1038523E-02
   100.1926       .1348139E-02   .1051260E-02
   103.6192       .1275938E-02   .9925426E-03
   107.1630       .1055519E-02   .8522408E-03
   110.8280       .7225944E-03   .6506952E-03
   114.6183       .4067572E-03   .4186008E-03
   118.5383       .1511778E-03   .1940942E-03
   122.5924      -.3961584E-04   .5271925E-05
   126.7851      -.1497926E-03  -.1292652E-03
   131.1211      -.2108050E-03  -.2112952E-03
   135.6055      -.2504525E-03  -.2510896E-03
   140.2433      -.2615400E-03  -.2601540E-03
   145.0396      -.2602844E-03  -.2514810E-03
   150.0000      -.2474882E-03  -.2386992E-03
