    0.10000E-03    0.36378E+03
    0.10202E-03    0.37083E+03
    0.10408E-03    0.37801E+03
    0.10618E-03    0.38534E+03
    0.10833E-03    0.39280E+03
    0.11052E-03    0.40041E+03
    0.11275E-03    0.40817E+03
    0.11503E-03    0.41608E+03
    0.11735E-03    0.42414E+03
    0.11972E-03    0.43235E+03
    0.12214E-03    0.44073E+03
    0.12461E-03    0.44927E+03
    0.12712E-03    0.45797E+03
    0.12969E-03    0.46684E+03
    0.13231E-03    0.47588E+03
    0.13499E-03    0.48510E+03
    0.13771E-03    0.49449E+03
    0.14049E-03    0.50407E+03
    0.14333E-03    0.51383E+03
    0.14623E-03    0.52378E+03
    0.14918E-03    0.53392E+03
    0.15220E-03    0.54426E+03
    0.15527E-03    0.55480E+03
    0.15841E-03    0.56554E+03
    0.16161E-03    0.57649E+03
    0.16487E-03    0.58765E+03
    0.16820E-03    0.59902E+03
    0.17160E-03    0.61062E+03
    0.17507E-03    0.62244E+03
    0.17860E-03    0.63448E+03
    0.18221E-03    0.64676E+03
    0.18589E-03    0.65928E+03
    0.18965E-03    0.67204E+03
    0.19348E-03    0.68504E+03
    0.19739E-03    0.69829E+03
    0.20138E-03    0.71180E+03
    0.20544E-03    0.72557E+03
    0.20959E-03    0.73961E+03
    0.21383E-03    0.75391E+03
    0.21815E-03    0.76849E+03
    0.22255E-03    0.78335E+03
    0.22705E-03    0.79850E+03
    0.23164E-03    0.81394E+03
    0.23632E-03    0.82967E+03
    0.24109E-03    0.84571E+03
    0.24596E-03    0.86205E+03
    0.25093E-03    0.87871E+03
    0.25600E-03    0.89569E+03
    0.26117E-03    0.91299E+03
    0.26645E-03    0.93063E+03
    0.27183E-03    0.94861E+03
    0.27732E-03    0.96693E+03
    0.28292E-03    0.98560E+03
    0.28864E-03    0.10046E+04
    0.29447E-03    0.10240E+04
    0.30042E-03    0.10438E+04
    0.30649E-03    0.10639E+04
    0.31268E-03    0.10844E+04
    0.31899E-03    0.11054E+04
    0.32544E-03    0.11267E+04
    0.33201E-03    0.11484E+04
    0.33872E-03    0.11705E+04
    0.34556E-03    0.11931E+04
    0.35254E-03    0.12161E+04
    0.35966E-03    0.12395E+04
    0.36693E-03    0.12634E+04
    0.37434E-03    0.12877E+04
    0.38190E-03    0.13125E+04
    0.38962E-03    0.13378E+04
    0.39749E-03    0.13635E+04
    0.40552E-03    0.13897E+04
    0.41371E-03    0.14165E+04
    0.42207E-03    0.14437E+04
    0.43060E-03    0.14714E+04
    0.43929E-03    0.14997E+04
    0.44817E-03    0.15285E+04
    0.45722E-03    0.15578E+04
    0.46646E-03    0.15877E+04
    0.47588E-03    0.16182E+04
    0.48550E-03    0.16492E+04
    0.49530E-03    0.16808E+04
    0.50531E-03    0.17130E+04
    0.51552E-03    0.17458E+04
    0.52593E-03    0.17793E+04
    0.53656E-03    0.18133E+04
    0.54739E-03    0.18480E+04
    0.55845E-03    0.18833E+04
    0.56973E-03    0.19193E+04
    0.58124E-03    0.19560E+04
    0.59299E-03    0.19933E+04
    0.60496E-03    0.20313E+04
    0.61719E-03    0.20701E+04
    0.62965E-03    0.21095E+04
    0.64237E-03    0.21497E+04
    0.65535E-03    0.21906E+04
    0.66859E-03    0.22323E+04
    0.68210E-03    0.22747E+04
    0.69588E-03    0.23179E+04
    0.70993E-03    0.23619E+04
    0.72427E-03    0.24067E+04
    0.73891E-03    0.24523E+04
    0.75383E-03    0.24988E+04
    0.76906E-03    0.25461E+04
    0.78460E-03    0.25942E+04
    0.80045E-03    0.26432E+04
    0.81662E-03    0.26931E+04
    0.83311E-03    0.27439E+04
    0.84994E-03    0.27957E+04
    0.86711E-03    0.28483E+04
    0.88463E-03    0.29019E+04
    0.90250E-03    0.29564E+04
    0.92073E-03    0.30119E+04
    0.93933E-03    0.30684E+04
    0.95831E-03    0.31259E+04
    0.97767E-03    0.31844E+04
    0.99742E-03    0.32440E+04
    0.10176E-02    0.33046E+04
    0.10381E-02    0.33662E+04
    0.10591E-02    0.34290E+04
    0.10805E-02    0.34928E+04
    0.11023E-02    0.35577E+04
    0.11246E-02    0.36237E+04
    0.11473E-02    0.36909E+04
    0.11705E-02    0.37593E+04
    0.11941E-02    0.38288E+04
    0.12182E-02    0.38995E+04
    0.12429E-02    0.39714E+04
    0.12680E-02    0.40445E+04
    0.12936E-02    0.41188E+04
    0.13197E-02    0.41944E+04
    0.13464E-02    0.42713E+04
    0.13736E-02    0.43494E+04
    0.14013E-02    0.44288E+04
    0.14296E-02    0.45096E+04
    0.14585E-02    0.45916E+04
    0.14880E-02    0.46750E+04
    0.15180E-02    0.47598E+04
    0.15487E-02    0.48459E+04
    0.15800E-02    0.49334E+04
    0.16119E-02    0.50223E+04
    0.16445E-02    0.51127E+04
    0.16777E-02    0.52044E+04
    0.17116E-02    0.52976E+04
    0.17462E-02    0.53922E+04
    0.17814E-02    0.54884E+04
    0.18174E-02    0.55859E+04
    0.18541E-02    0.56850E+04
