    .1000000000000000E-02   3147.367       3230.783    
    .1015978883703721E-02   3193.893       3272.820    
    .1032213092131858E-02   3241.035       3315.544    
    .1048706705088491E-02   3288.853       3358.966    
    .1065463867568411E-02   3337.309       3403.097    
    .1082488790798804E-02   3386.448       3447.948    
    .1099785753297559E-02   3436.249       3493.530    
    .1117359101948509E-02   3486.738       3539.853    
    .1135213253093838E-02   3537.913       3586.928    
    .1153352693643946E-02   3589.780       3634.767    
    .1171781982205056E-02   3642.361       3683.380    
    .1190505750224825E-02   3695.636       3732.779    
    .1209528703156278E-02   3749.653       3782.974    
    .1228855621640324E-02   3804.365       3833.978    
    .1248491362707177E-02   3859.849       3885.802    
    .1268440860996976E-02   3916.030       3938.457    
    .1288709129999894E-02   3973.011       3991.955    
    .1309301263316084E-02   4030.688       4046.307    
    .1330222435935746E-02   4089.188       4101.525    
    .1351477905539643E-02   4148.404       4157.620    
    .1373073013820409E-02   4208.447       4214.604    
    .1395013187824962E-02   4269.238       4272.489    
    .1417303941318373E-02   4330.857       4331.286    
    .1439950876169524E-02   4393.253       4391.007    
    .1462959683758907E-02   4456.476       4451.663    
    .1486336146408923E-02   4520.509       4513.265    
    .1510086138837027E-02   4585.367       4575.826    
    .1534215629632104E-02   4651.068       4639.354    
    .1558730682754426E-02   4717.587       4703.865    
    .1583637459059580E-02   4784.985       4769.367    
    .1608942217846748E-02   4853.191       4835.870    
    .1634651318431727E-02   4922.314       4903.387    
    .1660771221745081E-02   4992.231       4971.928    
    .1687308491955832E-02   5063.107       5041.504    
    .1714269798121094E-02   5134.759       5112.122    
    .1741661915862071E-02   5207.399       5183.796    
    .1769491729066830E-02   5280.826       5256.533    
    .1797766231620284E-02   5355.243       5330.343    
    .1826492529161820E-02   5430.481       5405.234    
    .1855677840871011E-02   5506.696       5481.217    
    .1885329501281860E-02   5583.771       5558.297    
    .1915454962126036E-02   5661.806       5636.484    
    .1946061794205562E-02   5740.742       5715.784    
    .1977157689295426E-02   5820.618       5796.204    
    .2008750462076596E-02   5901.438       5877.750    
    .2040848052099912E-02   5983.173       5960.427    
    .2073458525781381E-02   6065.901       6044.241    
    .2106590078429329E-02   6149.513       6129.193    
    .2140251036303963E-02   6234.170       6215.290    
    .2174449858709830E-02   6319.677       6302.532    
    .2209195140121726E-02   6406.284       6390.920    
    .2244495612344555E-02   6493.700       6480.457    
    .2280360146707721E-02   6582.263       6571.140    
    .2316797756294563E-02   6671.616       6662.968    
    .2353817598207434E-02   6762.118       6755.938    
    .2391428975868961E-02   6853.454       6850.045    
    .2429641341360078E-02   6945.907       6945.286    
    .2468464297795422E-02   7039.243       7041.650    
    .2507907601736681E-02   7133.654       7139.131    
    .2547981165644507E-02   7229.000       7237.719    
    .2588695060369611E-02   7325.371       7337.400    
    .2630059517683652E-02   7422.731       7438.161    
    .2672084932850582E-02   7521.058       7539.985    
    .2714781867239067E-02   7620.436       7642.856    
    .2758161050976649E-02   7720.711       7746.752    
    .2802233385646336E-02   7822.106       7851.650    
    .2847009947026261E-02   7924.322       7957.525    
    .2892501987873129E-02   8027.730       8064.348    
    .2938720940750134E-02   8131.872       8172.089    
    .2985678420900068E-02   8237.288       8280.714    
    .3033386229164340E-02   8343.341       8390.185    
    .3081856354948624E-02   8450.675       8500.460    
    .3131100979235920E-02   8558.698       8611.512    
    .3181132477647735E-02   8667.930       8723.332    
    .3231963423554197E-02   8777.910       8835.912    
    .3283606591233847E-02   8889.011       8949.247    
    .3336074959083942E-02   9000.931       9063.331    
    .3389381712882038E-02   9113.871       9178.155    
    .3443540249099697E-02   9227.711       9293.715    
    .3498564178269141E-02   9342.458       9410.002    
    .3554467328403706E-02   9458.189       9527.011    
    .3611263748472942E-02   9574.708       9644.735    
    .3668967711933255E-02   9692.302       9763.171    
    .3727593720314942E-02   9810.548       9882.311    
    .3787156506866573E-02   9929.972       10002.15    
    .3847671040257582E-02   10049.90       10122.68    
    .3909152528340031E-02   10171.12       10243.91    
    .3971616421970480E-02   10292.67       10365.82    
    .4035078418892933E-02   10415.55       10488.42    
    .4099554467683818E-02   10538.76       10611.70    
    .4165060771760005E-02   10663.20       10735.66    
    .4231613793450885E-02   10788.05       10860.30    
    .4299230258135496E-02   10913.98       10985.62    
    .4367927158445759E-02   11040.40       11111.63    
    .4437721758536886E-02   11167.72       11238.33    
    .4508631598426016E-02   11295.64       11365.72    
    .4580674498400184E-02   11424.26       11493.80    
    .4653868563494718E-02   11553.60       11622.60    
    .4728232188043201E-02   11683.43       11752.12    
    .4803784060300130E-02   11814.10       11882.38    
    .4880543167137451E-02   11945.03       12013.38    
    .4958528798816132E-02   12076.95       12145.12    
    .5037760553833963E-02   12208.86       12277.58    
    .5118258343850866E-02   12341.92       12410.72    
    .5200042398692855E-02   12474.71       12544.50    
    .5283133271435984E-02   12608.72       12678.89    
    .5367551843571515E-02   12742.33       12813.84    
    .5453319330253633E-02   12877.05       12949.31    
    .5540457285631011E-02   13011.46       13085.27    
    .5628987608263540E-02   13146.74       13221.65    
    .5718932546625666E-02   13281.84       13358.41    
    .5810314704697618E-02   13417.51       13495.51    
    .5903157047645998E-02   13553.16       13632.87    
    .5997482907595131E-02   13689.07       13770.45    
    .6093315989490644E-02   13825.11       13908.18    
    .6190680377056734E-02   13961.08       14046.01    
    .6289600538848628E-02   14097.35       14183.85    
    .6390101334401747E-02   14233.18       14321.64    
    .6492208020479141E-02   14369.52       14459.31    
    .6595946257418737E-02   14505.02       14596.78    
    .6701342115582027E-02   14641.25       14733.97    
    .6808422081905755E-02   14776.20       14870.80    
    .6917213066558369E-02   14912.09       15007.23    
    .7027742409702760E-02   15046.31       15143.20    
    .7140037888367104E-02   15181.37       15278.64    
    .7254127723425479E-02   15314.91       15413.49    
    .7370040586690029E-02   15448.89       15547.70    
    .7487805608116454E-02   15581.53       15681.19    
    .7607452383124613E-02   15714.19       15813.91    
    .7729010980036151E-02   15845.70       15945.79    
    .7852511947630926E-02   15976.75       16076.77    
    .7977986322824196E-02   16106.90       16206.78    
    .8105465638466475E-02   16236.06       16335.75    
    .8234981931268032E-02   16364.58       16463.62    
    .8366567749850002E-02   16491.55       16590.32    
    .8500256162924153E-02   16618.17       16715.79    
    .8636080767603350E-02   16742.65       16839.95    
    .8774075697844819E-02   16867.10       16962.76    
    .8914275633028322E-02   16988.76       17084.15    
    .9056715806671389E-02   17110.75       17204.05    
    .9201432015283846E-02   17229.25       17322.42    
    .9348460627363756E-02   17348.08       17439.19    
    .9497838592537210E-02   17463.49       17554.31    
    .9649603450844068E-02   17578.73       17667.74    
    .9803793342172124E-02   17690.82       17779.41    
    .9960447015842009E-02   17802.09       17889.29    
    .1011960384034522E-01   17910.51       17997.33    
    .1028130381323782E-01   18017.40       18103.49    
    .1044558757119216E-01   18121.76       18207.69    
    .1061249640020927E-01   18223.84       18309.82    
    .1078207224599436E-01   18323.77       18409.77    
    .1095435772449821E-01   18420.59       18507.41    
    .1112939613262692E-01   18515.72       18602.62    
    .1130723145912280E-01   18606.89       18695.29    
    .1148790839561918E-01   18696.89       18785.27    
    .1167147234787177E-01   18782.08       18872.44    
    .1185796944716960E-01   18866.66       18956.68    
    .1204744656192819E-01   18945.54       19037.83    
    .1223995130946803E-01   19024.06       19115.78    
    .1243553206798123E-01   19096.67       19190.42    
    .1263423798868938E-01   19168.43       19261.65    
    .1283611900819578E-01   19234.57       19329.36    
    .1304122586103485E-01   19298.86       19393.45    
    .1324961009242228E-01   19357.73       19453.81    
    .1346132407120875E-01   19413.61       19510.36    
    .1367642100304068E-01   19464.42       19563.00    
    .1389495494373139E-01   19510.95       19611.62    
    .1411698081284571E-01   19552.91       19656.15    
    .1434255440750182E-01   19589.58       19696.48    
    .1457173241639357E-01   19622.63       19732.54    
    .1480457243403686E-01   19650.12       19764.22    
    .1504113297524363E-01   19675.26       19791.45    
    .1528147348982725E-01   19694.90       19814.15    
    .1552565437754268E-01   19713.25       19832.27    
    .1577373700326559E-01   19726.42       19845.71    
    .1602578371241384E-01   19738.99       19854.35    
    .1628185784661548E-01   19746.28       19858.02    
    .1654202375962706E-01   19752.63       19856.56    
    .1680634683350633E-01   19752.68       19849.80    
    .1707489349504332E-01   19750.49       19837.59    
    .1734773123245403E-01   19741.14       19819.75    
    .1762492861234081E-01   19727.81       19796.15    
    .1790655529692377E-01   19706.96       19766.72    
    .1819268206154757E-01   19680.07       19731.46    
    .1848338081246779E-01   19645.94       19690.34    
    .1877872460492179E-01   19603.94       19643.36    
    .1907878766148803E-01   19555.86       19590.55    
    .1938364539073892E-01   19498.13       19531.93    
    .1969337440619170E-01   19435.77       19467.49    
    .2000805254556206E-01   19361.93       19397.21    
    .2032775889032553E-01   19285.02       19321.09    
    .2065257378559130E-01   19194.94       19239.12    
    .2098257886029377E-01   19103.51       19151.35    
    .2131785704770656E-01   18998.43       19057.78    
    .2165849260628440E-01   18892.54       18958.39    
    .2200457114083810E-01   18775.79       18853.17    
    .2235617962404779E-01   18657.42       18742.12    
    .2271340641831995E-01   18530.90       18625.26    
    .2307634129799362E-01   18402.12       18502.59    
